algorithm,method,train_seed,checkpoint_step,model_path,validation_episodes,total_penalty_mean,total_penalty_std,queue_backlog_mean,queue_backlog_std,aoi_violation_mean,aoi_violation_std,uncertainty_violation_mean,uncertainty_violation_std,travel_distance_mean,travel_distance_std,solver_success_mean,solver_success_std,inference_runtime_ms_mean,inference_runtime_ms_std
DDPG,DDPG-Mobility-Exact,0,10000,results_r1\formal_drl_tuning\models\ddpg_seed_0_step_10000.zip,5,2.1439120929976587,0.07583122351864853,288.679221789868,19.961733536952394,12.901999999999997,0.6867257256155641,2.706113315597608,0.5676036373457375,7.45919818984826,2.2084303773225904,1.0,0.0,0.2718096000899095,0.05446951169571278
DDPG,DDPG-Mobility-Exact,0,25000,results_r1\formal_drl_tuning\models\ddpg_seed_0_step_25000.zip,5,2.17932981092901,0.0554576679422584,292.85615126914325,18.374994827098714,12.808666666666667,0.4784268201326326,2.6591964506280092,0.5306458813700673,9.460617102037926,2.2008743539684517,1.0,0.0,0.27318239999294747,0.05327222807702451
DDPG,DDPG-Mobility-Exact,2,10000,results_r1\formal_drl_tuning\models\ddpg_seed_2_step_10000.zip,5,2.180084485471867,0.07829824923393157,260.976827097826,46.229231833923315,12.803999999999998,0.7667007238812285,2.7542692255074805,0.8560633815047957,9.016078985452157,2.341751592985993,1.0,0.0,0.26617160013120156,0.053243522022297644
DDPG,DDPG-Mobility-Exact,1,10000,results_r1\formal_drl_tuning\models\ddpg_seed_1_step_10000.zip,5,2.2317613736614343,0.034122295603831454,258.9094607573964,49.37079868585917,12.318000000000001,0.9614416258931162,1.7924792925808686,0.6886253636066971,10.675412668490404,0.7273815015393426,1.0,0.0,0.27762720007740427,0.04860900682741119
DDPG,DDPG-Mobility-Exact,2,50000,results_r1\formal_drl_tuning\models\ddpg_seed_2_step_50000.zip,5,2.2456443372194372,0.02686509886076614,269.21265531702414,30.7084216741937,12.026666666666667,0.7852848032543495,1.7674329254117738,0.5173304686322648,10.818932884924935,0.945176141028765,1.0,0.0,0.27591959992423654,0.0383891473385185
DDPG,DDPG-Mobility-Exact,2,25000,results_r1\formal_drl_tuning\models\ddpg_seed_2_step_25000.zip,5,2.2508902661395744,0.013695527192744708,260.8234319047782,51.71864039736554,12.130666666666666,0.876994235379508,1.783934960564136,0.48220402345679203,10.25243023519452,0.1352888999649495,1.0,0.0,0.28228419995866716,0.028185357248000833
DDPG,DDPG-Mobility-Exact,1,50000,results_r1\formal_drl_tuning\models\ddpg_seed_1_step_50000.zip,5,2.25337823465955,0.02643933502064871,229.30113146664502,64.23771625280229,11.974666666666668,1.1751869827582526,1.608866707148764,0.5873531962848745,10.656464336869279,1.1480729394375002,1.0,0.0,0.267478199879406,0.036815442190835865
DDPG,DDPG-Mobility-Exact,0,50000,results_r1\formal_drl_tuning\models\ddpg_seed_0_step_50000.zip,5,2.25344492928444,0.01250378865682655,276.79888578085877,28.677348007557605,12.668000000000001,0.7497466238670234,2.3156171218755723,0.6512126156454454,10.942120493506472,0.8607610567889118,1.0,0.0,0.26941060012904927,0.018027773561294175
DDPG,DDPG-Mobility-Exact,1,25000,results_r1\formal_drl_tuning\models\ddpg_seed_1_step_25000.zip,5,2.2687309997681315,0.03984810943768767,234.06988725610796,49.01804249214759,12.001333333333331,0.9844389264956968,1.6021490454740117,0.5415667088329433,11.384672275298648,1.4897085187435923,1.0,0.0,0.2771007997653214,0.027898875283449212
PPO,PPO-Mobility-Exact,0,10000,results_r1\formal_drl_tuning\models\ppo_seed_0_step_10000.zip,5,2.0369678102295454,0.019292265148849005,287.74841812555826,18.412569963971933,12.959999999999999,0.9489467845985886,2.943170505110124,0.4852727902626911,1.5463322259898544,0.5205019347792271,1.0,0.0,0.32299459987552837,0.0315194241581594
